Player ID,Original player ID,Sign up date,First deposit date,Partner ID,Company name,Partners email,Partner tags,Campaign ID,Campaign name,Promo ID,Promo code,Player country,Tag: clickid,Tag: os,Tag: source,Tag: sub2,Tag: webID,Prequalified,Duplicate,Self-excluded,Disabled,Currency,FTD count,FTD sum,Deposits count,Deposits sum,Cashouts count,Cashouts sum,Casino bets count,Casino Real NGR,Fixed per player,Casino bets sum,Casino wins sum
28434164,994555,2024-05-19 00:00:00 UTC,2025-05-03 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,378945,FB PWA Android AU 190EUR,840890,a00b3dcc3,AU,3qnnc3h5efvv~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,VladD-AUpic9,460,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,49,6.94,0.00,11.57,4.63
28452299,995337,2024-05-21 00:00:00 UTC,2025-06-03 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,378945,FB PWA Android AU 190EUR,840890,a00b3dcc3,AU,gp3ci05f7cn~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,SashaAUpic9,343,,0,0,0,0,EUR,1,11.35,1,11.35,0,0.00,224,-0.01,0.00,27.69,16.35
28630694,1003487,2024-06-05 00:00:00 UTC,2025-06-03 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,378945,FB PWA Android AU 190EUR,840890,a00b3dcc3,AU,32ugqko5ll84~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,crd03if15au12-Vladmix,330,,0,0,0,0,EUR,1,45.39,4,215.61,0,0.00,328,215.59,0.00,481.32,265.73
28967839,1019230,2024-07-02 00:00:00 UTC,2025-06-03 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,385364,FB IOS APP AU 220EUR - LU,848753,a646167fc,AU,3ubu7sl62t1s~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUtat4Ivan,783,,0,0,0,0,EUR,1,56.74,1,56.74,0,0.00,250,56.57,0.00,122.56,65.99
29005271,1020867,2024-07-05 00:00:00 UTC,2025-06-12 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,385364,FB IOS APP AU 220EUR - LU,848753,a646167fc,AU,36aro7k64fla~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUspy1i-Vl,774,,0,0,0,0,EUR,1,28.28,4,113.11,0,0.00,1113,113.05,0.00,783.43,670.38
29062413,1024360,2024-07-11 00:00:00 UTC,2025-05-31 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,1f57ad29350e6272b0ec49a9cb9eb4bd,iOS,,,94,0,0,0,0,EUR,0,0.00,1,11.34,0,0.00,353,11.34,0.00,99.77,67.40
29074550,1025299,2024-07-12 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,378945,FB PWA Android AU 190EUR,840890,a00b3dcc3,AU,20sbj6668hpg~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUFDT26Ivan,569,,0,0,0,0,EUR,1,28.52,2,56.65,0,0.00,2859,56.90,0.00,2407.80,2285.73
29081502,1025768,2024-07-12 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,378945,FB PWA Android AU 190EUR,840890,a00b3dcc3,AU,14cr4of6912k~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUtat4Ivan,569,,0,0,0,0,EUR,1,28.52,1,28.52,0,0.00,303,28.48,0.00,212.02,155.02
29087780,1026243,2024-07-13 00:00:00 UTC,2025-06-06 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,378945,FB PWA Android AU 190EUR,840890,a00b3dcc3,AU,2g701d869f50~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUFDT26Ivan,569,,0,0,0,0,EUR,1,14.21,1,14.21,0,0.00,283,14.15,0.00,274.71,217.93
29114749,1028219,2024-07-16 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,385364,FB IOS APP AU 220EUR - LU,848753,a646167fc,AU,31ggie16bg5f~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUtat4-Vl,774,,0,0,0,0,EUR,1,28.41,16,320.17,0,0.00,1709,233.88,0.00,2736.46,2375.63
29128630,501628,2024-07-17 00:00:00 UTC,2025-06-08 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,392925,FB IOS APP AU 200EUR - LE,857685,a920d61a3,AU,322ib8r6cfqk~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUtat4Ivan,783,,0,0,0,0,EUR,1,17.08,3,34.01,0,0.00,322,33.86,0.00,96.80,62.94
29226764,1035738,2024-07-27 00:00:00 UTC,2025-06-15 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,385364,FB IOS APP AU 220EUR - LU,848753,a646167fc,AU,3j55cb76h52d~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUtat4Ivan,783,,0,0,0,0,EUR,1,28.08,1,28.08,0,0.00,210,28.06,0.00,138.78,110.72
29551589,1052465,2024-08-26 00:00:00 UTC,2025-06-15 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,385364,FB IOS APP AU 220EUR - LU,848753,a646167fc,AU,31ggie16vdo4~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,Instagram_Reels,783,,0,0,0,0,EUR,1,8.42,1,8.42,0,0.00,103,8.42,0.00,36.90,28.48
29573352,1053791,2024-08-28 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,385364,FB IOS APP AU 220EUR - LU,848753,a646167fc,AU,3g54ea970eb4~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUpl2v1-Ivan,833,,0,0,0,0,EUR,1,28.52,2,57.03,0,0.00,206,56.92,0.00,184.96,128.04
29770524,524751,2024-09-14 00:00:00 UTC,2025-06-07 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,392925,FB IOS APP AU 200EUR - LE,857685,a920d61a3,AU,12f1a0f7bee9~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUpl2-Vl,896,,0,0,0,0,EUR,1,11.39,1,11.39,0,0.00,853,11.33,0.00,246.05,189.90
30916907,1113800,2024-12-21 00:00:00 UTC,2025-05-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,378945,FB PWA Android AU 190EUR,840890,a00b3dcc3,AU,37e1u2i8q9n8~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUspy51,1120,,0,0,0,0,EUR,0,0.00,1,28.52,0,0.00,375,29.17,0.00,266.58,208.89
31270098,1129333,2025-01-21 00:00:00 UTC,2025-04-26 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,336226,DE - FB (PWA),802309,aa09cedac,DE,8d9b3ffda8285d8e32a7f14dc2381407,Android,,,19,0,0,0,0,EUR,0,0.00,12,335.00,0,0.00,753,335.00,0.00,720.08,385.08
31444100,1136729,2025-02-06 00:00:00 UTC,2025-05-18 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,378945,FB PWA Android AU 190EUR,879970,a8e114338,AU,2hjdcpk9d14q~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,{sub5},818,,0,0,0,0,EUR,0,0.00,3,68.10,0,0.00,636,53.67,0.00,214.31,142.89
31854679,1157960,2025-03-18 00:00:00 UTC,2025-06-16 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,434960,FB AT PWA 260EUR - LU,888819,a31959269,AT,55f60f31afdd1728d468d8423d753c81,,,,79,0,0,0,0,EUR,1,10.00,1,10.00,0,0.00,66,9.75,0.00,18.40,8.65
32356785,1175398,2025-04-19 00:00:00 UTC,2025-05-30 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,81a5b098fdc9d9cad8729a07b071c314,Android,,,127,0,0,0,0,EUR,0,0.00,20,351.19,0,0.00,5964,349.92,0.00,1855.95,1371.45
32357661,1175426,2025-04-19 00:00:00 UTC,2025-04-29 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,5bf8e5063aa79dbdb381094bc0d987fb,iOS,,,127,0,0,0,0,EUR,0,0.00,2,32.29,0,0.00,221,31.96,0.00,51.08,19.03
32359538,1175488,2025-04-19 00:00:00 UTC,2025-05-01 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,2b3a594ff22797be6a1c4013907862ca,Android,,,127,0,0,0,0,EUR,0,0.00,2,17.00,0,0.00,527,17.07,0.00,99.77,82.70
32373164,1176135,2025-04-21 00:00:00 UTC,2025-06-13 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896307,a5ca587d9,AU,g4u503alb6n~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr12,330,,0,0,0,0,EUR,1,11.25,1,11.25,0,0.00,164,11.24,0.00,37.28,14.79
32412466,1178338,2025-04-24 00:00:00 UTC,2025-05-13 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,1oe67e9anitd~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr9,1725,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,1,0.06,0.00,0.06,0.00
32419738,1178680,2025-04-25 00:00:00 UTC,2025-06-14 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,29367l8anrpd~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUios5,1723,,0,0,0,0,EUR,1,28.10,2,56.20,0,0.00,1483,23.77,0.00,414.29,362.42
32420951,1178802,2025-04-25 00:00:00 UTC,2025-04-25 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,1oomc75anuaq~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUvi1,1725,,0,0,0,0,EUR,0,0.00,6,136.69,0,0.00,724,136.65,0.00,340.52,200.34
32421350,1178820,2025-04-25 00:00:00 UTC,2025-04-25 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,hreblkanunf~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUvi1,1725,,0,0,0,0,EUR,0,0.00,2,45.56,0,0.00,431,45.61,0.00,201.47,141.79
32510841,1178907,2025-04-25 00:00:00 UTC,2025-05-01 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,2lngs49ao0vb~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUvi1,1725,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,1,0.11,0.00,0.11,0.00
32576931,1178966,2025-04-25 00:00:00 UTC,2025-05-06 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,f68273526e627c3bb753253d150e73d5,Android,,,106,0,0,0,0,EUR,0,0.00,46,725.96,0,0.00,18563,726.01,0.00,18940.25,18091.30
32582907,1179263,2025-04-26 00:00:00 UTC,2025-05-01 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896307,a5ca587d9,AU,on1r5raoa27~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr12,330,,0,0,0,0,EUR,0,0.00,3,84.68,0,0.00,206,84.61,0.00,157.29,72.68
32592843,1179848,2025-04-26 00:00:00 UTC,2025-04-27 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,2naosv0aonqh~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUios3,1723,,0,0,0,0,EUR,0,0.00,9,124.06,0,0.00,3172,91.50,0.00,980.71,859.45
32594808,1179953,2025-04-27 00:00:00 UTC,2025-04-27 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,3mm8ofqaopj2~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUios3,1723,,0,0,0,0,EUR,0,0.00,31,878.33,0,0.00,27385,905.10,0.00,13783.59,12786.62
32597176,1180120,2025-04-27 00:00:00 UTC,2025-04-27 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,93ai49aosg5~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUvi1,1725,,0,0,0,0,EUR,0,0.00,9,1020.77,0,0.00,2347,1020.41,0.00,6640.63,5619.51
32597618,1180159,2025-04-27 00:00:00 UTC,2025-06-10 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,83efacfee325e7583777741e4204d1c1,Android,,,107,0,0,0,0,EUR,1,11.41,2,22.82,0,0.00,2090,8.23,0.00,704.80,640.47
32599613,1180276,2025-04-27 00:00:00 UTC,2025-04-28 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896307,a5ca587d9,AU,212vgogap1jl~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr1,330,,0,0,0,0,EUR,0,0.00,94,2633.04,0,0.00,7647,2561.81,0.00,19762.47,16764.63
32605936,1180575,2025-04-28 00:00:00 UTC,2025-04-28 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,9839bb5eb78ff946f3562048d39c0256,Android,,,106,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,5,0.32,0.00,0.56,0.24
32607875,1180686,2025-04-28 00:00:00 UTC,2025-05-29 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,24pijhjapc7r~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,{sub5},330,,0,0,0,0,EUR,0,0.00,1,11.36,0,0.00,374,11.27,0.00,36.31,17.53
32629532,1181873,2025-05-01 00:00:00 UTC,2025-05-02 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,802otdaqr5b~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,NEW2,1723,,0,0,0,0,EUR,0,0.00,2,17.10,0,0.00,514,17.07,0.00,228.32,211.25
32632239,1182042,2025-05-01 00:00:00 UTC,2025-05-01 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,3t6ki3sar07g~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUvi2,1725,,0,0,0,0,EUR,0,0.00,4,226.45,0,0.00,1790,169.93,0.00,7447.41,7257.69
32635634,1182232,2025-05-01 00:00:00 UTC,2025-05-01 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,25hmq2ear9ai~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,FTD-4743,792,,0,0,0,0,EUR,0,0.00,2,56.93,0,0.00,464,56.96,0.00,265.43,189.63
32644562,1182681,2025-05-02 00:00:00 UTC,2025-05-13 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2s41d80as6fn~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,Group0,336,,0,0,0,0,EUR,0,0.00,1,14.24,0,0.00,432,14.22,0.00,341.56,254.56
32652996,1183038,2025-05-03 00:00:00 UTC,2025-05-03 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,cn97uaat0c4~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUvi2,1725,,0,0,0,0,EUR,0,0.00,4,234.85,1,561.65,10978,-347.35,0.00,14510.72,14742.28
32698803,1185360,2025-05-08 00:00:00 UTC,2025-05-08 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3i5dt21b0ij7~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr27,336,,0,0,0,0,EUR,0,0.00,3,140.87,0,0.00,436,141.00,0.00,981.67,712.85
32699437,1185407,2025-05-08 00:00:00 UTC,2025-05-08 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,onprbpb0kct~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr27,1793,,0,0,0,0,EUR,0,0.00,1,17.05,1,17.01,227,27.44,0.00,197.38,169.94
32700868,1185546,2025-05-08 00:00:00 UTC,2025-05-08 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,clb81jb0of9~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr27,1793,,0,0,0,0,EUR,0,0.00,3,67.62,0,0.00,1360,67.73,0.00,232.56,164.13
32702161,1185677,2025-05-08 00:00:00 UTC,2025-05-08 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,dgaqjkb0r2n~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr8,336,,0,0,0,0,EUR,0,0.00,17,891.60,0,0.00,402,891.69,0.00,1431.16,539.47
