date,foreign_brand_id,foreign_partner_id,foreign_campaign_id,foreign_landing_id,traffic_source,device_type,user_agent_family,os_family,country,all_clicks,unique_clicks,registrations_count,ftd_count,deposits_count,cr,cftd,cd,rftd
2025-06-01,114,153278,346143,5769,"",Phone,Facebook,iOS,AU,0,0,0,0,9,0,0,0,0
2025-06-01,114,153278,346143,5769,"",Phone,Mobile Safari,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-01,114,153278,346143,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,18,0,0,0,0
2025-06-01,114,153278,346143,5769,fb_android,Phone,Chrome Mobile,Android,AU,6,1,0,0,1,0,0,100,0
2025-06-01,114,153278,434960,5769,fb,Phone,Chrome Mobile,Android,AT,1,0,0,0,0,0,0,0,0
2025-06-01,114,153278,434962,5769,fb_ios,Phone,Mobile Safari,iOS,AT,3,1,0,0,0,0,0,0,0
2025-06-01,114,153278,434962,5769,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AT,1,0,0,0,0,0,0,0,0
2025-06-01,202,149232,320302,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,7,0,0,0,0
2025-06-01,202,149232,383387,4586,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,10,0,0,0,0
2025-06-01,202,149232,383387,4586,"",Phone,Facebook,Android,AU,0,0,0,0,2,0,0,0,0
2025-06-01,202,149232,383387,4586,fb_android_pwa,Phone,Chrome Mobile,Android,AU,2,1,0,0,0,0,0,0,0
2025-06-01,202,149232,385365,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,4,0,0,0,0
2025-06-01,202,149232,392925,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,3,0,0,0,0
2025-06-01,202,149232,392925,4586,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AU,11,0,0,0,0,0,0,0,0
2025-06-01,202,153278,346144,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,4,0,0,0,0
2025-06-01,202,153278,346144,4586,"",Tablet,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,6,0,0,0,0
2025-06-01,202,153278,346144,4586,fb_android,Phone,Mobile Safari UI/WKWebView,iOS,AU,1,1,0,0,0,0,0,0,0
2025-06-01,202,153278,359288,4586,"",Phone,Mobile Safari,iOS,FR,0,0,0,0,1,0,0,0,0
2025-06-02,114,149232,290117,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,3,0,0,0,0
2025-06-02,114,149232,351501,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,7,0,0,0,0
2025-06-02,114,149232,351501,8957,"",Phone,Chrome Mobile WebView,Android,AU,0,0,0,0,4,0,0,0,0
2025-06-02,114,149232,378945,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,31,0,0,0,0
2025-06-02,114,149232,378945,5769,"",Phone,Facebook,iOS,AU,0,0,0,0,3,0,0,0,0
2025-06-02,114,149232,378945,5769,fb_android_pwa,Phone,Chrome Mobile,Android,AU,6,1,0,0,0,0,0,0,0
2025-06-02,114,149232,378945,5769,fb_android_pwa,Phone,Samsung Internet,Android,AU,1,1,0,0,0,0,0,0,0
2025-06-02,114,149232,385364,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,10,0,0,0,0
2025-06-02,114,149232,385364,5769,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AU,8,4,0,0,0,0,0,0,0
2025-06-02,114,149232,441627,5769,fb_android_pwa,Phone,Facebook,iOS,AU,0,0,0,0,5,0,0,0,0
2025-06-02,114,149232,441627,10107,fb,Computer,Edge,Windows,AU,8,0,0,0,1,0,0,0,0
2025-06-02,114,149232,441627,10107,fb,Phone,Chrome Mobile,Android,AU,42,1,1,0,13,100,0,1300,0
2025-06-02,114,149232,441627,10107,fb,Phone,Facebook,iOS,AU,14,8,4,1,2,50,12.5,25,25
2025-06-02,114,149232,441627,10107,fb,Phone,Instagram,iOS,AU,2,0,0,1,1,0,0,0,0
2025-06-02,114,149232,441627,10107,fb,Phone,Mobile Safari,iOS,AU,8,0,0,0,0,0,0,0,0
2025-06-02,114,149232,441627,10107,fb,Tablet,Facebook,iOS,AU,1,0,0,0,0,0,0,0,0
2025-06-02,114,149232,441627,10107,fb_android_pwa,Phone,Mobile Safari,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-02,114,149232,441627,10108,fb,Phone,Chrome Mobile,Android,AU,2,1,1,0,0,100,0,0,0
2025-06-02,114,149232,441627,10108,fb,Phone,Instagram,iOS,AU,1,1,0,0,0,0,0,0,0
2025-06-02,114,149232,441627,11763,fb,Computer,Chrome,Linux,AU,2,2,2,0,0,100,0,0,0
2025-06-02,114,149232,441627,11763,fb,Computer,Chrome,Mac OS X,AU,1,1,0,0,0,0,0,0,0
2025-06-02,114,149232,441627,11763,fb,Computer,Chrome,Windows,AU,4,3,1,0,4,33.33,0,133.33,0
2025-06-02,114,149232,441627,11763,fb,Computer,FacebookBot,Other,US,7,7,0,0,0,0,0,0,0
2025-06-02,114,149232,441627,11763,fb,Phone,Chrome,Android,AU,3,1,1,0,0,100,0,0,0
2025-06-02,114,149232,441627,11763,fb,Phone,Chrome Mobile,Android,AU,883,153,87,34,117,56.86,22.22,76.47,39.08
2025-06-02,114,149232,441627,11763,fb,Phone,Chrome Mobile iOS,iOS,UA,1,1,0,0,0,0,0,0,0
2025-06-02,114,149232,441627,11763,fb,Phone,Facebook,Android,AU,24,14,1,0,0,7.14,0,0,0
2025-06-02,114,149232,441627,11763,fb,Phone,Facebook,iOS,AU,229,133,61,9,43,45.86,6.77,32.33,14.75
2025-06-02,114,149232,441627,11763,fb,Phone,Instagram,Android,AU,3,2,0,0,0,0,0,0,0
2025-06-02,114,149232,441627,11763,fb,Phone,Instagram,iOS,AU,68,44,26,8,10,59.09,18.18,22.73,30.77
2025-06-02,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,AU,20,2,0,0,2,0,0,100,0
2025-06-02,114,149232,441627,11763,fb,Phone,Samsung Internet,Android,AU,3,1,1,0,0,100,0,0,0
2025-06-02,114,149232,441627,11763,fb,Tablet,Facebook,iOS,AU,16,9,4,1,14,44.44,11.11,155.56,25
2025-06-02,114,149232,441627,11913,fb,Phone,Chrome Mobile,Android,AU,2,0,0,0,1,0,0,0,0
2025-06-02,114,153278,336226,5769,"",Phone,Chrome Mobile,Android,DE,0,0,0,0,9,0,0,0,0
2025-06-02,114,153278,336226,5769,"",Phone,Instagram,iOS,DE,0,0,0,0,3,0,0,0,0
2025-06-02,114,153278,336226,5769,"",Phone,Mobile Safari,iOS,DE,0,0,0,0,5,0,0,0,0
2025-06-02,114,153278,336226,5769,fb,Phone,Chrome Mobile,Android,DE,6,0,0,0,0,0,0,0,0
2025-06-02,114,153278,336226,5769,fb,Phone,Samsung Internet,Android,DE,1,1,0,0,0,0,0,0,0
2025-06-02,114,153278,336227,5769,"",Phone,Chrome Mobile,Android,CA,0,0,0,0,1,0,0,0,0
2025-06-02,114,153278,336227,5769,"",Phone,Mobile Safari,iOS,CA,0,0,0,0,3,0,0,0,0
2025-06-02,114,153278,346143,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,58,0,0,0,0
2025-06-02,114,153278,346143,5769,"",Phone,Facebook,iOS,AU,0,0,0,0,2,0,0,0,0
2025-06-02,114,153278,346143,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,13,0,0,0,0
2025-06-02,114,153278,346143,5769,"",Phone,Samsung Internet,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-02,114,153278,346143,5769,fb_android,Computer,Edge,Windows,AU,1,0,0,0,0,0,0,0,0
2025-06-02,114,153278,346143,5769,fb_android,Phone,Chrome Mobile,Android,AU,3,0,0,0,5,0,0,0,0
2025-06-02,114,153278,424557,5769,"",Phone,Mobile Safari,iOS,DE,0,0,0,0,11,0,0,0,0
2025-06-02,114,153278,434960,5769,fb,Phone,Chrome Mobile,Android,AT,4,2,0,0,0,0,0,0,0
2025-06-02,114,153278,434962,5769,"",Phone,Mobile Safari,iOS,AT,0,0,0,0,3,0,0,0,0
2025-06-02,114,153278,434962,5769,fb_ios,Phone,Mobile Safari,iOS,AT,8,0,0,0,0,0,0,0,0
2025-06-02,114,153278,434962,5769,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AT,1,0,0,0,3,0,0,0,0
2025-06-02,202,149232,320295,4586,"",Phone,Chrome Mobile WebView,Android,AU,0,0,0,0,2,0,0,0,0
2025-06-02,202,149232,320302,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,8,0,0,0,0
2025-06-02,202,149232,358015,4586,"",Phone,Chrome Mobile,Android,FR,0,0,0,0,1,0,0,0,0
2025-06-02,202,149232,370062,4586,"",Computer,Chrome,Mac OS X,DE,0,0,0,0,1,0,0,0,0
2025-06-02,202,149232,383387,4586,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,12,0,0,0,0
2025-06-02,202,149232,383387,4586,"",Phone,Facebook,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-02,202,149232,383387,4586,fb_android_pwa,Phone,Chrome Mobile,Android,AU,2,0,0,0,0,0,0,0,0
2025-06-02,202,149232,385365,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,11,0,0,0,0
2025-06-02,202,149232,392925,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,3,0,0,0,0
2025-06-02,202,149232,392925,4586,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AU,12,0,0,0,0,0,0,0,0
2025-06-02,202,153278,346144,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,10,0,0,0,0
2025-06-02,202,153278,346144,4586,"",Tablet,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,2,0,0,0,0
2025-06-03,114,149232,351501,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,2,0,0,0,0
2025-06-03,114,149232,351501,8957,"",Phone,Chrome Mobile WebView,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-03,114,149232,378945,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,2,44,0,0,0,0
2025-06-03,114,149232,378945,5769,"",Phone,Facebook,Android,AU,0,0,0,0,4,0,0,0,0
2025-06-03,114,149232,378945,5769,"",Phone,Facebook,iOS,AU,0,0,0,0,10,0,0,0,0
2025-06-03,114,149232,378945,5769,fb_android_pwa,Phone,Chrome Mobile,Android,AU,15,0,0,0,0,0,0,0,0
2025-06-03,114,149232,378945,8728,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,2,0,0,0,0
2025-06-03,114,149232,385364,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,1,11,0,0,0,0
2025-06-03,114,149232,385364,5769,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AU,5,3,0,0,0,0,0,0,0
2025-06-03,114,149232,441627,5769,fb,Phone,Facebook,iOS,AU,0,0,0,0,3,0,0,0,0
2025-06-03,114,149232,441627,5769,fb,Phone,Mobile Safari UI/WKWebView,iOS,AU,1,0,0,0,0,0,0,0,0
2025-06-03,114,149232,441627,5769,fb_android_pwa,Phone,Facebook,iOS,AU,0,0,0,0,2,0,0,0,0
2025-06-03,114,149232,441627,10107,fb,Computer,FacebookBot,Other,US,1,1,0,0,0,0,0,0,0
2025-06-03,114,149232,441627,10107,fb,Phone,Chrome Mobile,Android,AU,28,0,0,1,24,0,0,0,0
2025-06-03,114,149232,441627,10107,fb,Phone,Facebook,iOS,AU,24,10,6,4,14,60,40,140,66.67
2025-06-03,114,149232,441627,10107,fb,Phone,Instagram,iOS,AU,2,1,0,0,0,0,0,0,0
2025-06-03,114,149232,441627,10107,fb,Phone,Mobile Safari,iOS,AU,4,1,0,0,0,0,0,0,0
2025-06-03,114,149232,441627,10107,fb,Tablet,Facebook,iOS,AU,5,0,0,0,3,0,0,0,0
2025-06-03,114,149232,441627,10107,fb_android_pwa,Phone,Chrome Mobile,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-03,114,149232,441627,10107,fb_android_pwa,Phone,Facebook,iOS,AU,0,0,0,0,4,0,0,0,0
2025-06-03,114,149232,441627,10107,fb_android_pwa,Phone,Mobile Safari,iOS,AU,0,0,0,0,2,0,0,0,0
2025-06-03,114,149232,441627,11763,fb,Computer,Chrome,Linux,AU,1,1,1,1,4,100,100,400,100
2025-06-03,114,149232,441627,11763,fb,Computer,Chrome,Mac OS X,UA,4,1,0,0,0,0,0,0,0
2025-06-03,114,149232,441627,11763,fb,Computer,Chrome,Windows,AU,12,3,2,1,6,66.67,33.33,200,50
2025-06-03,114,149232,441627,11763,fb,Computer,Edge,Windows,AU,2,2,1,1,2,50,50,100,100
2025-06-03,114,149232,441627,11763,fb,Computer,FacebookBot,Other,IE,1,1,0,0,0,0,0,0,0
2025-06-03,114,149232,441627,11763,fb,Computer,FacebookBot,Other,US,18,18,0,0,0,0,0,0,0
2025-06-03,114,149232,441627,11763,fb,Phone,Chrome,Android,AU,3,1,1,1,1,100,100,100,100
2025-06-03,114,149232,441627,11763,fb,Phone,Chrome Mobile,Android,AU,1121,231,113,31,107,48.92,13.42,46.32,27.43
2025-06-03,114,149232,441627,11763,fb,Phone,Chrome Mobile,Android,US,1,0,0,0,0,0,0,0,0
2025-06-03,114,149232,441627,11763,fb,Phone,Chrome Mobile,Android,WS,1,0,0,0,0,0,0,0,0
2025-06-03,114,149232,441627,11763,fb,Phone,Edge Mobile,Android,AU,7,2,0,1,2,0,50,100,0
2025-06-03,114,149232,441627,11763,fb,Phone,Facebook,Android,AU,29,20,5,1,3,25,5,15,20
2025-06-03,114,149232,441627,11763,fb,Phone,Facebook,iOS,AU,266,139,79,22,69,56.83,15.83,49.64,27.85
2025-06-03,114,149232,441627,11763,fb,Phone,Instagram,iOS,AU,104,65,39,9,17,60,13.85,26.15,23.08
2025-06-03,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,AU,24,6,3,1,1,50,16.67,16.67,33.33
2025-06-03,114,149232,441627,11763,fb,Phone,Mobile Safari UI/WKWebView,iOS,AU,1,1,1,0,0,100,0,0,0
2025-06-03,114,149232,441627,11763,fb,Phone,Samsung Internet,Android,AU,10,2,0,0,0,0,0,0,0
2025-06-03,114,149232,441627,11763,fb,Tablet,Facebook,iOS,AU,9,6,5,3,3,83.33,50,50,60
2025-06-03,114,149232,441627,11763,fb,Tablet,Instagram,iOS,AU,1,1,1,0,0,100,0,0,0
2025-06-03,114,149232,441627,11913,fb,Phone,Chrome Mobile,Android,AU,6,2,1,0,0,50,0,0,0
2025-06-03,114,149232,441627,11913,fb,Phone,Facebook,iOS,AU,3,1,1,0,0,100,0,0,0
2025-06-03,114,153278,336226,5769,"",Phone,Chrome Mobile,Android,DE,0,0,0,0,10,0,0,0,0
2025-06-03,114,153278,336226,5769,"",Phone,Mobile Safari,iOS,DE,0,0,0,0,4,0,0,0,0
2025-06-03,114,153278,336226,5769,"",Phone,Samsung Internet,Android,DE,0,0,0,0,2,0,0,0,0
2025-06-03,114,153278,336226,5769,fb,Phone,Chrome Mobile,Android,DE,1,0,0,0,0,0,0,0,0
2025-06-03,114,153278,336227,5769,"",Phone,Mobile Safari,iOS,CA,0,0,0,0,2,0,0,0,0
2025-06-03,114,153278,346143,5769,"",Computer,Chrome,Linux,AU,0,0,0,0,2,0,0,0,0
2025-06-03,114,153278,346143,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,30,0,0,0,0
2025-06-03,114,153278,346143,5769,"",Phone,Facebook,Android,AU,0,0,0,0,2,0,0,0,0
2025-06-03,114,153278,346143,5769,"",Phone,Facebook,iOS,AU,0,0,0,0,11,0,0,0,0
2025-06-03,114,153278,346143,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,18,0,0,0,0
2025-06-03,114,153278,346143,5769,"",Phone,Samsung Internet,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-03,114,153278,346143,5769,fb_android,Computer,Chrome,Linux,AU,1,0,0,0,0,0,0,0,0
2025-06-03,114,153278,346143,5769,fb_android,Phone,Chrome Mobile,Android,AU,26,4,1,0,15,25,0,375,0
2025-06-03,114,153278,346143,5769,fb_android,Phone,Facebook,iOS,AU,5,2,0,0,0,0,0,0,0
2025-06-03,114,153278,424557,5769,"",Phone,Mobile Safari,iOS,DE,0,0,0,0,9,0,0,0,0
2025-06-03,114,153278,434960,5769,fb,Phone,Chrome Mobile,Android,AT,5,0,0,0,0,0,0,0,0
2025-06-03,114,153278,434962,5769,fb_ios,Computer,TelegramBot,Other,NL,1,1,0,0,0,0,0,0,0
2025-06-03,114,153278,434962,5769,fb_ios,Phone,Mobile Safari,iOS,AT,3,0,0,0,0,0,0,0,0
2025-06-03,114,153278,434962,5769,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AT,22,9,3,0,0,33.33,0,0,0
2025-06-03,202,149232,320295,4586,"",Phone,Chrome Mobile WebView,Android,AU,0,0,0,0,5,0,0,0,0
2025-06-03,202,149232,383387,4586,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,23,0,0,0,0
2025-06-03,202,149232,383387,4586,"",Phone,Facebook,Android,AU,0,0,0,0,7,0,0,0,0
2025-06-03,202,149232,383387,4586,"",Phone,Facebook,iOS,AU,0,0,0,0,2,0,0,0,0
2025-06-03,202,149232,385365,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,16,0,0,0,0
2025-06-03,202,149232,392925,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,4,0,0,0,0
2025-06-03,202,149232,392925,4586,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AU,4,0,0,0,0,0,0,0,0
2025-06-03,202,153278,346144,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,10,0,0,0,0
2025-06-03,202,153278,346144,4586,"",Tablet,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-03,202,153278,346144,4586,fb_android,Phone,Samsung Internet,Android,AU,1,1,0,0,0,0,0,0,0
2025-06-04,114,149232,290117,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,4,0,0,0,0
2025-06-04,114,149232,351501,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,6,0,0,0,0
2025-06-04,114,149232,351501,8957,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,11,0,0,0,0
2025-06-04,114,149232,378945,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,36,0,0,0,0
2025-06-04,114,149232,378945,5769,"",Phone,Facebook,Android,AU,0,0,0,0,7,0,0,0,0
2025-06-04,114,149232,378945,5769,"",Phone,Facebook,iOS,AU,0,0,0,0,9,0,0,0,0
2025-06-04,114,149232,378945,5769,"",Phone,Mobile Safari,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-04,114,149232,378945,5769,fb_android_pwa,Phone,Chrome Mobile,Android,AU,9,1,0,0,0,0,0,0,0
2025-06-04,114,149232,378945,5769,fb_android_pwa,Phone,Mobile Safari,iOS,AU,2,0,0,0,0,0,0,0,0
2025-06-04,114,149232,378945,5769,fb_android_pwa,Phone,Samsung Internet,Android,AU,1,1,0,0,0,0,0,0,0
2025-06-04,114,149232,378945,8728,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-04,114,149232,385364,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,23,0,0,0,0
2025-06-04,114,149232,385364,5769,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AU,11,5,0,0,0,0,0,0,0
2025-06-04,114,149232,420371,5769,"",Phone,Mobile Safari,iOS,DE,0,0,0,0,1,0,0,0,0
2025-06-04,114,149232,441627,5769,fb,Computer,FacebookBot,Other,US,4,4,0,0,0,0,0,0,0
2025-06-04,114,149232,441627,5769,fb,Phone,Chrome Mobile,Android,AU,1,0,0,1,1,0,0,0,0
2025-06-04,114,149232,441627,5769,fb,Phone,Facebook,iOS,AU,0,0,0,0,2,0,0,0,0
2025-06-04,114,149232,441627,5769,fb_android_pwa,Phone,Facebook,iOS,AU,0,0,0,0,6,0,0,0,0
2025-06-04,114,149232,441627,10107,fb,Computer,Edge,Windows,AU,5,0,0,0,5,0,0,0,0
2025-06-04,114,149232,441627,10107,fb,Computer,FacebookBot,Other,US,1,1,0,0,0,0,0,0,0
2025-06-04,114,149232,441627,10107,fb,Phone,Chrome Mobile,Android,AU,28,0,0,0,13,0,0,0,0
2025-06-04,114,149232,441627,10107,fb,Phone,Facebook,iOS,AU,20,6,2,1,5,33.33,16.67,83.33,50
2025-06-04,114,149232,441627,10107,fb,Phone,Mobile Safari,iOS,AU,4,0,0,0,0,0,0,0,0
2025-06-04,114,149232,441627,10107,fb,Tablet,Facebook,iOS,AU,0,0,0,0,3,0,0,0,0
2025-06-04,114,149232,441627,10107,fb_android_pwa,Phone,Instagram,iOS,AU,0,0,0,0,2,0,0,0,0
2025-06-04,114,149232,441627,10107,fb_android_pwa,Phone,Mobile Safari,iOS,AU,0,0,0,0,3,0,0,0,0
2025-06-04,114,149232,441627,10108,fb,Phone,Chrome Mobile,Android,AU,0,0,0,1,1,0,0,0,0
2025-06-04,114,149232,441627,11763,fb,Computer,Chrome,Mac OS X,UA,1,0,0,0,0,0,0,0,0
2025-06-04,114,149232,441627,11763,fb,Computer,Chrome,Windows,AU,13,3,3,1,12,100,33.33,400,33.33
2025-06-04,114,149232,441627,11763,fb,Computer,Edge,Windows,AU,6,5,5,1,1,100,20,20,20
2025-06-04,114,149232,441627,11763,fb,Computer,FacebookBot,Other,IE,2,2,0,0,0,0,0,0,0
2025-06-04,114,149232,441627,11763,fb,Computer,FacebookBot,Other,SE,2,2,0,0,0,0,0,0,0
